Prefix,MCCMNC
48699871,260001
48699872,260001
48699873,260001
48699874,260001
48699875,260001
48699876,260001
48699881,260001
48699882,260001
48699883,260001
48699884,260001
48699885,260001
48699886,260001
4872987,260001
4872988,260001
4872989,260001
4872991,260001
4872992,260001
4872993,260001
4872994,260001
4872995,260001
4872996,260001
4872997,260001
4872998,260001
4872999,260001
4873919,260001
4878040,260001
48793882,260001
48793883,260001
48793884,260001
48793885,260001
48793886,260001
48532,260002
48538,260002
48539,260002
48600,260002
48602,260002
48604,260002
48606,260002
48608,260002
48660,260002
48662,260002
48664,260002
486660,260002
486661,260002
486662,260002
486663,260002
486664,260002
486665,260002
486667,260002
486668,260002
486669,260002
48668,260002
48692,260002
48694,260002
48696,260002
48698,260002
487272,260002
487273,260002
487281,260002
487282,260002
487283,260002
487284,260002
487285,260002
487286,260002
487287,260002
487288,260002
487289,260002
487298,260002
487299,260002
48734,260002
48735,260002
487361,260002
487362,260002
487363,260002
487364,260002
487365,260002
487366,260002
487391,260002
487803,260002
48784,260002
48787,260002
48788,260002
487951,260002
487952,260002
487953,260002
487954,260002
487955,260002
48880,260002
488810,260002
488818,260002
488819,260002
48882,260002
488833,260002
488838,260002
488841,260002
488842,260002
48886,260002
48888,260002
48889,260002
351,268
351609200,268004
351609201,268004
351609202,268004
351639200,268004
351639201,268004
351639202,268004
351659200,268004
351659201,268004
351659202,268004
351669200,268004
351669201,268004
351669202,268004
3519200,268004
3519201,268004
3519202,268004
3519203,268004
3519204,268004
3519205,268004
3511696,268006
3511892,268006
3511896,268006
35160922,268006
35160925,268006
35160926,268006
35160927,268006
3516096,268006
35163922,268006
35163925,268006
35163926,268006
35163927,268006
3516396,268006
35165922,268006
35165925,268006
35165926,268006
35165927,268006
3516596,268006
35166922,268006
35166925,268006
35166926,268006
35166927,268006
3516696,268006
351922,268006
3519240,268006
3519241,268006
3519242,268006
3519243,268006
3519244,268006
351925,268006
351926,268006
351927,268006
35196,268006
3511692,268006
35160924,268006
35160928,268006
35163924,268006
35163928,268006
35165924,268006
35165928,268006
35166924,268006
35166928,268006
351928,268006
351609230,268007
351609231,268007
351609232,268007
351669230,268007
351669231,268007
351669232,268007
3519230,268007
3519231,268007
3519232,268007
35160929,268003
3516093,268003
35163929,268003
3516393,268003
35165929,268003
3516593,268003
35166929,268003
3516693,268003
351929,268003
35193,268003
351609,268
351639,268
351659,268
351669,268
3519,268
3511691,268001
3511891,268001
3516091,268001
35160921,268001
3516391,268001
35163921,268001
3516591,268001
35165921,268001
3516691,268001
35166921,268001
35191,268001
351920,268001
351921,268001
35160920,268001
35163920,268001
35165920,268001
35166920,268001
1787,330
1939,330
974,427
9743,427
9745,427
9746,427
97433,427001
97450,427001
97455,427001
97466,427001
97430,427002
97431,427002
9747,427002
26269200,647000
26269201,647000
26269202,647000
26269203,647000
26269204,647000
26269205,647000
26269207,647000
26269208,647000
26269209,647000
2626922,647000
2626923,647000
26269240,647000
26269241,647000
26269242,647000
26269243,647000
26269244,647000
26269300,647000
26269306,647000
26269311,647000
26269321,647000
26269322,647000
26269333,647000
26269339,647000
26269355,647000
26269366,647000
26269377,647000
26269388,647000
26269390,647000
26269391,647000
26269392,647000
26269393,647000
26269399,647000
26269206,647010
2626921,647010
26269245,647010
26269246,647010
26269247,647010
26269248,647010
26269249,647010
2626925,647010
2626926,647010
2626927,647010
2626928,647010
26269290,647010
26269291,647010
26269295,647010
26269296,647010
26269297,647010
26269298,647010
26269299,647010
26269301,647010
26269302,647010
26269303,647010
26269304,647010
26269310,647010
26269313,647010
26269320,647010
26269394,647010
26269397,647010
262692,647026
262693,647026
40711,226003
40,226
407,226
4076,226003
40784,226003
40785,226003
40786,226003
4077,226005
407000,226011
4074,226010
4075,226010
40780,226003
40787,226003
40788,226003
4072,226001
4073,226001
40799,226001
79,250
79992200,250
79992201,250
79992300,250
79992301,250
79992400,250
79992401,250
7999680,250
7999687,250
7999688,250
7999689,250
79997799,250
799988,250
799989,250
799990,250
799991,250
799992,250
7900335,250099
7900336,250099
7900337,250099
7900338,250099
7900339,250099
7900340,250099
7900341,250099
7900342,250099
7900343,250099
7900344,250099
790205,250099
790206,250099
790207,250099
790252,250099
7902553,250099
7902554,250099
7902555,250099
7902556,250099
7902557,250099
7902559,250099
7902710,250099
7902717,250099
7903,250099
790462,250099
7904700,250099
7904701,250099
7904702,250099
7904703,250099
7904704,250099
7904705,250099
7904706,250099
7904707,250099
7904726,250099
7904727,250099
7905,250099
7906,250099
7908364,250099
7908375,250099
7908376,250099
7908377,250099
7908378,250099
7908379,250099
7908435,250099
7908436,250099
7908437,250099
7908438,250099
7908439,250099
790844,250099
790845,250099
7908460,250099
7908461,250099
7908462,250099
7908463,250099
7908464,250099
790896,250099
790897,250099
790898,250099
790899,250099
7909,250099
7950668,250099
7950880,250099
795100,250099
795101,250099
795102,250099
795320,250099
795321,250099
795322,250099
796,250099
7980999,250099
7983888,250099
7983999,250099
7986666,250099
7901152,250001
7901260,250001
7901261,250001
7901415,250001
7901416,250001
7901418,250001
7901440,250001
7901441,250001
7901442,250001
7901475,250001
7901476,250001
7901478,250001
790181,250001
7901952,250001
790208,250001
7902200,250001
7902203,250001
7902204,250001
7902205,250001
7902206,250001
7902207,250001
7902208,250001
7902209,250001
7902241,250001
7902242,250001
7902243,250001
7902315,250001
7902316,250001
7902317,250001
7902318,250001
7902319,250001
790234,250001
7902352,250001
7902353,250001
7902354,250001
7902712,250001
7902713,250001
7902746,250001
7902747,250001
7904724,250001
7904725,250001
7904735,250001
7904736,250001
7904737,250001
7904738,250001
7904739,250001
790835,250001
7908370,250001
7908371,250001
7908372,250001
790852,250001
790853,250001
790856,250001
7910,250001
7911,250001
7912000,250001
7912003,250001
7912004,250001
7912005,250001
7912006,250001
7912007,250001
7912008,250001
7912009,250001
791201,250001
791202,250001
791203,250001
791204,250001
791205,250001
791206,250001
7912070,250001
7912071,250001
7912072,250001
7912073,250001
7912074,250001
7912075,250001
79120760,250001
79120761,250001
79120762,250001
79120763,250001
79120764,250001
79120765,250001
79120766,250001
7912077,250001
7912078,250001
7912079,250001
791208,250001
7912093,250001
7912094,250001
7912095,250001
79121,250001
79122,250001
79123,250001
79124,250001
79125,250001
79126,250001
79127,250001
79128,250001
79129,250001
7913,250001
79140,250001
79141,250001
79142,250001
79143,250001
79144,250001
791450,250001
791451,250001
791452,250001
7914530,250001
7914531,250001
7914532,250001
7914533,250001
7914534,250001
7914535,250001
7914536,250001
7914537,250001
7914538,250001
79145390,250001
79145391,250001
79145392,250001
791454,250001
791455,250001
791456,250001
791457,250001
791458,250001
791459,250001
79146,250001
79147,250001
79148,250001
79149,250001
7915,250001
7916,250001
7917,250001
7918,250001
79190,250001
791910,250001
791911,250001
791912,250001
7919130,250001
7919131,250001
7919132,250001
7919133,250001
7919134,250001
7919135,250001
7919136,250001
7919138,250001
7919139,250001
791914,250001
791915,250001
791916,250001
791917,250001
791918,250001
791919,250001
79192,250001
79193,250001
79194,250001
79195,250001
79196,250001
79197,250001
79198,250001
79199,250001
795023,250001
7950888,250001
7950889,250001
795093,250001
7950940,250001
7950941,250001
7950942,250001
7950943,250001
7950944,250001
79585418,250001
795880,250001
795881,250001
795882,250001
7958830,250001
7958831,250001
7958832,250001
7958833,250001
7958834,250001
79780,250001
797810,250001
797811,250001
797812,250001
797813,250001
797814,250001
797820,250001
797821,250001
797822,250001
7978255,250001
7978256,250001
7978257,250001
7978258,250001
7978259,250001
797826,250001
797827,250001
79787,250001
79788,250001
798023,250001
798024,250001
7980250,250001
7980251,250001
7980252,250001
7980253,250001
798026,250001
798029,250001
798030,250001
798031,250001
798032,250001
798033,250001
798034,250001
798035,250001
798036,250001
798037,250001
798038,250001
7980390,250001
7980391,250001
7980392,250001
7980393,250001
7980394,250001
798050,250001
798051,250001
798052,250001
798053,250001
798054,250001
798055,250001
798056,250001
798057,250001
798058,250001
798062,250001
798063,250001
798064,250001
798065,250001
798066,250001
798067,250001
798068,250001
7980690,250001
7980691,250001
7980692,250001
7980693,250001
7980694,250001
7980695,250001
7980696,250001
79807,250001
79808080,250001
79808081,250001
79808082,250001
79808083,250001
79808084,250001
79808085,250001
79811,250001
798120,250001
798121,250001
798122,250001
798123,250001
798124,250001
798125,250001
798130,250001
798131,250001
7981320,250001
7981321,250001
7981322,250001
7981323,250001
7981324,250001
798134,250001
798135,250001
7981360,250001
7981361,250001
7981362,250001
7981363,250001
7981364,250001
7981395,250001
7981396,250001
7981397,250001
7981398,250001
7981399,250001
798140,250001
798141,250001
798142,250001
798143,250001
798144,250001
798145,250001
798146,250001
798147,250001
798148,250001
798150,250001
798151,250001
7981520,250001
7981521,250001
7981522,250001
7981523,250001
7981524,250001
798155,250001
798156,250001
798157,250001
798160,250001
798161,250001
7981650,250001
7981651,250001
7981652,250001
7981653,250001
7981654,250001
798168,250001
798169,250001
79817,250001
798180,250001
798181,250001
798182,250001
798183,250001
798184,250001
798185,250001
7981860,250001
7981861,250001
7981862,250001
7981863,250001
7981864,250001
798187,250001
798188,250001
798189,250001
79819,250001
79821,250001
79822,250001
79823,250001
79824,250001
79825,250001
79826,250001
79827,250001
79828,250001
79829,250001
798300,250001
798301,250001
798302,250001
7983030,250001
7983031,250001
7983032,250001
7983033,250001
798305,250001
7983070,250001
7983075,250001
7983077,250001
79831,250001
79832,250001
79833,250001
798340,250001
798341,250001
798342,250001
798343,250001
798344,250001
798345,250001
798346,250001
79835,250001
798360,250001
798361,250001
798362,250001
798363,250001
79836600,250001
79836611,250001
79836777,250001
798369,250001
798410,250001
798411,250001
798412,250001
798413,250001
798414,250001
798415,250001
798416,250001
798417,250001
7984180,250001
7984181,250001
7984182,250001
7984183,250001
7984184,250001
7984188,250001
7984189,250001
798419,250001
798420,250001
7984210,250001
7984211,250001
7984212,250001
7984213,250001
7984214,250001
798422,250001
7984250,250001
7984255,250001
7984260,250001
7984261,250001
7984262,250001
7984263,250001
7984264,250001
7984265,250001
798427,250001
798428,250001
798429,250001
79845000,250001
79845001,250001
79845002,250001
79845003,250001
79850,250001
79851,250001
798520,250001
7985210,250001
7985211,250001
7985212,250001
7985213,250001
7985214,250001
7985215,250001
7985216,250001
7985217,250001
7985218,250001
79852190,250001
79852191,250001
79852192,250001
798522,250001
798523,250001
798524,250001
798525,250001
798526,250001
798527,250001
798528,250001
798529,250001
798530,250001
798531,250001
798533,250001
798534,250001
798535,250001
798536,250001
798538,250001
798539,250001
798540,250001
798541,250001
798542,250001
798543,250001
798544,250001
798545,250001
798546,250001
798547,250001
798548,250001
7985490,250001
7985491,250001
7985492,250001
79855,250001
7985600,250001
7985604,250001
798561,250001
798562,250001
798563,250001
798564,250001
79856550,250001
79856551,250001
798566,250001
798568,250001
798569,250001
7985700,250001
7985704,250001
798571,250001
798572,250001
798573,250001
798574,250001
798575,250001
798576,250001
798577,250001
798578,250001
798579,250001
79858,250001
7985904,250001
7985905,250001
7985906,250001
7985907,250001
7985908,250001
7985909,250001
798591,250001
798592,250001
798593,250001
798594,250001
798595,250001
798596,250001
798597,250001
798598,250001
798599,250001
79867,250001
79869,250001
7987,250001
79880,250001
798810,250001
798811,250001
798812,250001
798813,250001
798814,250001
798815,250001
798816,250001
798817,250001
798818,250001
79882,250001
79883,250001
798840,250001
798841,250001
798842,250001
798843,250001
798844,250001
798845,250001
798846,250001
798847,250001
7988480,250001
7988481,250001
7988482,250001
7988483,250001
7988486,250001
7988487,250001
7988488,250001
7988489,250001
798849,250001
79885,250001
79886,250001
79887,250001
79888,250001
79889,250001
798900,250001
798901,250001
798902,250001
798903,250001
798904,250001
798905,250001
798906,250001
798908,250001
798909,250001
79891,250001
79892,250001
798933,250001
798934,250001
798935,250001
7989360,250001
7989361,250001
7989362,250001
7989365,250001
7989366,250001
7989367,250001
7989368,250001
7989369,250001
798942,250001
7989430,250001
7989431,250001
7989432,250001
7989433,250001
7989434,250001
7989435,250001
798944,250001
798945,250001
798946,250001
798947,250001
798948,250001
798949,250001
79895,250001
798960,250001
798961,250001
798962,250001
798963,250001
798964,250001
798965,250001
798966,250001
798967,250001
7989680,250001
7989681,250001
7989682,250001
7989683,250001
7989684,250001
7989685,250001
7989686,250001
798969,250001
79897,250001
79898,250001
79899,250001
